OrderNumber,InventoryStatus,PaymentStatus,Customer,ContactName,Phone,Email,BillingAddress1,BillingAddress2,BillingCity,BillingState,BillingCountry,BillingPostalCode,BillingAddressRemarks,ShipToCompanyName,ShippingAddress1,ShippingAddress2,ShippingCity,ShippingState,ShippingCountry,ShippingPostalCode,ShippingAddressRemarks,CurrencyCode,ExchangeRate,NonCustomerCost,OrderDate,OrderRemarks,Freight,InvoicedDate,DueDate,DatePaid,AmountPaid,RequestedShipDate,PONumber,SalesRep,Location,PricingScheme,PaymentTerms,PaymentMethod,TaxingScheme,Tax1Rate,Tax2Rate,CalculateTax2OnTax1,Tax1Name,Tax2Name,Tax1OnShipping,Tax2OnShipping,Sales Type,Sales Person,LPO Date,ItemName,ItemDescription,ItemQuantity,ItemQuantityUoM,ItemUnitPrice,ItemDiscount,ItemSubtotal,ItemSerials,SpecialTaxRate,IsCancelled
SO-000011,Fulfilled,Paid,NIGERIAN NATIONAL PETROLEUM CORPORATION CLINIC PORT HARCOURT,UJU NNPC PH,,,,PORT HARCOURT,,RIVERS,NIGERIA,,,,,PORT HARCOURT,,RIVERS,NIGERIA,,,NGN,1,,3/16/2017 1:22:47 PM,,,3/17/2017 12:00:00 AM,3/17/2017 12:00:00 AM,6/29/2018 9:16:41 AM,2637947.41,,,Chiamaka Ngurukem,"DCL House, Plot 1299 Fumilayo Ransome Kuti Way, Area 3, PMB 690 Garki, Abuja",Normal Price,,,No Tax,0,0,False,,,True,True,,,,"CHOLESTEROL +STD 4X250, 4X250  ",4x250 ,4,,39835.13,0 %,159340.52,,Taxable,False
SO-000011,Fulfilled,Paid,NIGERIAN NATIONAL PETROLEUM CORPORATION CLINIC PORT HARCOURT,UJU NNPC PH,,,,PORT HARCOURT,,RIVERS,NIGERIA,,,,,PORT HARCOURT,,RIVERS,NIGERIA,,,NGN,1,,3/16/2017 1:22:47 PM,,,3/17/2017 12:00:00 AM,3/17/2017 12:00:00 AM,6/29/2018 9:16:41 AM,2637947.41,,,Chiamaka Ngurukem,"DCL House, Plot 1299 Fumilayo Ransome Kuti Way, Area 3, PMB 690 Garki, Abuja",Normal Price,,,No Tax,0,0,False,,,True,True,,,,"ELITROL I, 10X5 ML ","ELITROL I, CONT-0060, 10X5 ML",1,,121528.13,0 %,121528.13,,Taxable,False
SO-000011,Fulfilled,Paid,NIGERIAN NATIONAL PETROLEUM CORPORATION CLINIC PORT HARCOURT,UJU NNPC PH,,,,PORT HARCOURT,,RIVERS,NIGERIA,,,,,PORT HARCOURT,,RIVERS,NIGERIA,,,NGN,1,,3/16/2017 1:22:47 PM,,,3/17/2017 12:00:00 AM,3/17/2017 12:00:00 AM,6/29/2018 9:16:41 AM,2637947.41,,,Chiamaka Ngurukem,"DCL House, Plot 1299 Fumilayo Ransome Kuti Way, Area 3, PMB 690 Garki, Abuja",Normal Price,,,No Tax,0,0,False,,,True,True,,,,"ELITROL II,  10X5 ML ","ELITROL II, CONT-0160, 10X5 ML",1,,125606.25,0 %,125606.25,,Taxable,False
SO-000011,Fulfilled,Paid,NIGERIAN NATIONAL PETROLEUM CORPORATION CLINIC PORT HARCOURT,UJU NNPC PH,,,,PORT HARCOURT,,RIVERS,NIGERIA,,,,,PORT HARCOURT,,RIVERS,NIGERIA,,,NGN,1,,3/16/2017 1:22:47 PM,,,3/17/2017 12:00:00 AM,3/17/2017 12:00:00 AM,6/29/2018 9:16:41 AM,2637947.41,,,Chiamaka Ngurukem,"DCL House, Plot 1299 Fumilayo Ransome Kuti Way, Area 3, PMB 690 Garki, Abuja",Normal Price,,,No Tax,0,0,False,,,True,True,,,,TRIG MONO SL NEW 4X250 +STD,4x250ml,1,,97165.42,0 %,97165.42,,Taxable,False
SO-000011,Fulfilled,Paid,NIGERIAN NATIONAL PETROLEUM CORPORATION CLINIC PORT HARCOURT,UJU NNPC PH,,,,PORT HARCOURT,,RIVERS,NIGERIA,,,,,PORT HARCOURT,,RIVERS,NIGERIA,,,NGN,1,,3/16/2017 1:22:47 PM,,,3/17/2017 12:00:00 AM,3/17/2017 12:00:00 AM,6/29/2018 9:16:41 AM,2637947.41,,,Chiamaka Ngurukem,"DCL House, Plot 1299 Fumilayo Ransome Kuti Way, Area 3, PMB 690 Garki, Abuja",Normal Price,,,No Tax,0,0,False,,,True,True,,,,"CREATININE JAFFE, 4X250 ML ","Creatinine Jaffe, CRCO-0700, 4x250 ml",2,,39362.06,0 %,78724.12,,Taxable,False
SO-000011,Fulfilled,Paid,NIGERIAN NATIONAL PETROLEUM CORPORATION CLINIC PORT HARCOURT,UJU NNPC PH,,,,PORT HARCOURT,,RIVERS,NIGERIA,,,,,PORT HARCOURT,,RIVERS,NIGERIA,,,NGN,1,,3/16/2017 1:22:47 PM,,,3/17/2017 12:00:00 AM,3/17/2017 12:00:00 AM,6/29/2018 9:16:41 AM,2637947.41,,,Chiamaka Ngurukem,"DCL House, Plot 1299 Fumilayo Ransome Kuti Way, Area 3, PMB 690 Garki, Abuja",Normal Price,,,No Tax,0,0,False,,,True,True,,,,"ISE REFERENCE SOLUTION, 1X500 ML ","ISE Reference Solution, ISRS-0800, 1x500 ml",10,,70260.1,0 %,702601,,Taxable,False
SO-000011,Fulfilled,Paid,NIGERIAN NATIONAL PETROLEUM CORPORATION CLINIC PORT HARCOURT,UJU NNPC PH,,,,PORT HARCOURT,,RIVERS,NIGERIA,,,,,PORT HARCOURT,,RIVERS,NIGERIA,,,NGN,1,,3/16/2017 1:22:47 PM,,,3/17/2017 12:00:00 AM,3/17/2017 12:00:00 AM,6/29/2018 9:16:41 AM,2637947.41,,,Chiamaka Ngurukem,"DCL House, Plot 1299 Fumilayo Ransome Kuti Way, Area 3, PMB 690 Garki, Abuja",Normal Price,,,No Tax,0,0,False,,,True,True,,,,"ISE CALIBRATOR, 2 X (6X20ML) ","ISE Calibrator, ISCA-0250, 2 x (6x20ml)",1,,102929.13,0 %,102929.13,,Taxable,False
SO-000011,Fulfilled,Paid,NIGERIAN NATIONAL PETROLEUM CORPORATION CLINIC PORT HARCOURT,UJU NNPC PH,,,,PORT HARCOURT,,RIVERS,NIGERIA,,,,,PORT HARCOURT,,RIVERS,NIGERIA,,,NGN,1,,3/16/2017 1:22:47 PM,,,3/17/2017 12:00:00 AM,3/17/2017 12:00:00 AM,6/29/2018 9:16:41 AM,2637947.41,,,Chiamaka Ngurukem,"DCL House, Plot 1299 Fumilayo Ransome Kuti Way, Area 3, PMB 690 Garki, Abuja",Normal Price,,,No Tax,0,0,False,,,True,True,,,,"ALP (DEA) SL, 4X62,5 ML   ","ALP (DEA) SL, PASL-0420, 4x62,5 ml ",1,,24020.17,0 %,24020.17,,Taxable,False
SO-000011,Fulfilled,Paid,NIGERIAN NATIONAL PETROLEUM CORPORATION CLINIC PORT HARCOURT,UJU NNPC PH,,,,PORT HARCOURT,,RIVERS,NIGERIA,,,,,PORT HARCOURT,,RIVERS,NIGERIA,,,NGN,1,,3/16/2017 1:22:47 PM,,,3/17/2017 12:00:00 AM,3/17/2017 12:00:00 AM,6/29/2018 9:16:41 AM,2637947.41,,,Chiamaka Ngurukem,"DCL House, Plot 1299 Fumilayo Ransome Kuti Way, Area 3, PMB 690 Garki, Abuja",Normal Price,,,No Tax,0,0,False,,,True,True,,,,"AST / GOT SL, 5X 125 ML ","AST / GOT SL, ASSL-0510, 5x 125 ml",1,,33938.17,0 %,33938.17,,Taxable,False
SO-000011,Fulfilled,Paid,NIGERIAN NATIONAL PETROLEUM CORPORATION CLINIC PORT HARCOURT,UJU NNPC PH,,,,PORT HARCOURT,,RIVERS,NIGERIA,,,,,PORT HARCOURT,,RIVERS,NIGERIA,,,NGN,1,,3/16/2017 1:22:47 PM,,,3/17/2017 12:00:00 AM,3/17/2017 12:00:00 AM,6/29/2018 9:16:41 AM,2637947.41,,,Chiamaka Ngurukem,"DCL House, Plot 1299 Fumilayo Ransome Kuti Way, Area 3, PMB 690 Garki, Abuja",Normal Price,,,No Tax,0,0,False,,,True,True,,,,"ALT / GPT SL, 5X 125 ML   ","ALT / GPT SL, ALSL-0510, 5x 125 ml",1,,33938.17,0 %,33938.17,,Taxable,False
SO-000011,Fulfilled,Paid,NIGERIAN NATIONAL PETROLEUM CORPORATION CLINIC PORT HARCOURT,UJU NNPC PH,,,,PORT HARCOURT,,RIVERS,NIGERIA,,,,,PORT HARCOURT,,RIVERS,NIGERIA,,,NGN,1,,3/16/2017 1:22:47 PM,,,3/17/2017 12:00:00 AM,3/17/2017 12:00:00 AM,6/29/2018 9:16:41 AM,2637947.41,,,Chiamaka Ngurukem,"DCL House, Plot 1299 Fumilayo Ransome Kuti Way, Area 3, PMB 690 Garki, Abuja",Normal Price,,,No Tax,0,0,False,,,True,True,,,,"BILIRUBIN TOTAL 4+1, 2X 125 ML  ","Bilirubin Total 4+1, BITO-0600, 2x 125 ml",1,,18767.54,0 %,18767.54,,Taxable,False
SO-000011,Fulfilled,Paid,NIGERIAN NATIONAL PETROLEUM CORPORATION CLINIC PORT HARCOURT,UJU NNPC PH,,,,PORT HARCOURT,,RIVERS,NIGERIA,,,,,PORT HARCOURT,,RIVERS,NIGERIA,,,NGN,1,,3/16/2017 1:22:47 PM,,,3/17/2017 12:00:00 AM,3/17/2017 12:00:00 AM,6/29/2018 9:16:41 AM,2637947.41,,,Chiamaka Ngurukem,"DCL House, Plot 1299 Fumilayo Ransome Kuti Way, Area 3, PMB 690 Garki, Abuja",Normal Price,,,No Tax,0,0,False,,,True,True,,,,"BILIRUBIN DIRECT 4+1 ,2X 125 ML ","Bilirubin Direct 4+1, BIDI-0600, 2x 125 ml",1,,16274.25,0 %,16274.25,,Taxable,False
SO-000011,Fulfilled,Paid,NIGERIAN NATIONAL PETROLEUM CORPORATION CLINIC PORT HARCOURT,UJU NNPC PH,,,,PORT HARCOURT,,RIVERS,NIGERIA,,,,,PORT HARCOURT,,RIVERS,NIGERIA,,,NGN,1,,3/16/2017 1:22:47 PM,,,3/17/2017 12:00:00 AM,3/17/2017 12:00:00 AM,6/29/2018 9:16:41 AM,2637947.41,,,Chiamaka Ngurukem,"DCL House, Plot 1299 Fumilayo Ransome Kuti Way, Area 3, PMB 690 Garki, Abuja",Normal Price,,,No Tax,0,0,False,,,True,True,,,,"LDL CHOLESTEROL CALIBRATOR 2G, 1X1 ML ","LDL 2G Calibrator, LDLL-0011, 1x1 ml",1,,68414.63,0 %,68414.63,,Taxable,False
SO-000011,Fulfilled,Paid,NIGERIAN NATIONAL PETROLEUM CORPORATION CLINIC PORT HARCOURT,UJU NNPC PH,,,,PORT HARCOURT,,RIVERS,NIGERIA,,,,,PORT HARCOURT,,RIVERS,NIGERIA,,,NGN,1,,3/16/2017 1:22:47 PM,,,3/17/2017 12:00:00 AM,3/17/2017 12:00:00 AM,6/29/2018 9:16:41 AM,2637947.41,,,Chiamaka Ngurukem,"DCL House, Plot 1299 Fumilayo Ransome Kuti Way, Area 3, PMB 690 Garki, Abuja",Normal Price,,,No Tax,0,0,False,,,True,True,,,,"URIC ACID MONO SL, 12X20ML","URIC ACID MONO SL, AUML-0250, 12x20ml",1,,84058.57,0 %,84058.57,,Taxable,False
SO-000011,Fulfilled,Paid,NIGERIAN NATIONAL PETROLEUM CORPORATION CLINIC PORT HARCOURT,UJU NNPC PH,,,,PORT HARCOURT,,RIVERS,NIGERIA,,,,,PORT HARCOURT,,RIVERS,NIGERIA,,,NGN,1,,3/16/2017 1:22:47 PM,,,3/17/2017 12:00:00 AM,3/17/2017 12:00:00 AM,6/29/2018 9:16:41 AM,2637947.41,,,Chiamaka Ngurukem,"DCL House, Plot 1299 Fumilayo Ransome Kuti Way, Area 3, PMB 690 Garki, Abuja",Normal Price,,,No Tax,0,0,False,,,True,True,,,,"SYSTEM CLEANING SOLUTION, SLNA-5900-EE ","System cleaning solution, SLNA-5900-EE, 1L",1,,99006.1,0 %,99006.1,,Taxable,False
SO-000011,Fulfilled,Paid,NIGERIAN NATIONAL PETROLEUM CORPORATION CLINIC PORT HARCOURT,UJU NNPC PH,,,,PORT HARCOURT,,RIVERS,NIGERIA,,,,,PORT HARCOURT,,RIVERS,NIGERIA,,,NGN,1,,3/16/2017 1:22:47 PM,,,3/17/2017 12:00:00 AM,3/17/2017 12:00:00 AM,6/29/2018 9:16:41 AM,2637947.41,,,Chiamaka Ngurukem,"DCL House, Plot 1299 Fumilayo Ransome Kuti Way, Area 3, PMB 690 Garki, Abuja",Normal Price,,,No Tax,0,0,False,,,True,True,,,,"SYSTEM SOLUTION, 1 L ","SYSTEM SOLUTION, SLSY-5900-EE, 1 L",1,,109293.75,0 %,109293.75,,Taxable,False
SO-000011,Fulfilled,Paid,NIGERIAN NATIONAL PETROLEUM CORPORATION CLINIC PORT HARCOURT,UJU NNPC PH,,,,PORT HARCOURT,,RIVERS,NIGERIA,,,,,PORT HARCOURT,,RIVERS,NIGERIA,,,NGN,1,,3/16/2017 1:22:47 PM,,,3/17/2017 12:00:00 AM,3/17/2017 12:00:00 AM,6/29/2018 9:16:41 AM,2637947.41,,,Chiamaka Ngurukem,"DCL House, Plot 1299 Fumilayo Ransome Kuti Way, Area 3, PMB 690 Garki, Abuja",Normal Price,,,No Tax,0,0,False,,,True,True,,,,COOLING LIQUID,,1,,38185.16,0 %,38185.16,,Taxable,False
SO-000011,Fulfilled,Paid,NIGERIAN NATIONAL PETROLEUM CORPORATION CLINIC PORT HARCOURT,UJU NNPC PH,,,,PORT HARCOURT,,RIVERS,NIGERIA,,,,,PORT HARCOURT,,RIVERS,NIGERIA,,,NGN,1,,3/16/2017 1:22:47 PM,,,3/17/2017 12:00:00 AM,3/17/2017 12:00:00 AM,6/29/2018 9:16:41 AM,2637947.41,,,Chiamaka Ngurukem,"DCL House, Plot 1299 Fumilayo Ransome Kuti Way, Area 3, PMB 690 Garki, Abuja",Normal Price,,,No Tax,0,0,False,,,True,True,,,,"ISE DILUENT, 12X25ML ","ISE DILUENT, ISDI-0250, 12x25ml",2,,100000.46,0 %,200000.92,,Taxable,False
SO-000011,Fulfilled,Paid,NIGERIAN NATIONAL PETROLEUM CORPORATION CLINIC PORT HARCOURT,UJU NNPC PH,,,,PORT HARCOURT,,RIVERS,NIGERIA,,,,,PORT HARCOURT,,RIVERS,NIGERIA,,,NGN,1,,3/16/2017 1:22:47 PM,,,3/17/2017 12:00:00 AM,3/17/2017 12:00:00 AM,6/29/2018 9:16:41 AM,2637947.41,,,Chiamaka Ngurukem,"DCL House, Plot 1299 Fumilayo Ransome Kuti Way, Area 3, PMB 690 Garki, Abuja",Normal Price,,,No Tax,0,0,False,,,True,True,,,,"TRIGLYCERIDES, 2X100ML ",2x100ml,4,,15000,0 %,60000,,Taxable,False
SO-000012,Fulfilled,Paid,UNIVERSITY OF ABUJA TEACHING HOSPITAL,MR PAUL,8035891795,info@uath.gov.ng,"University of Abuja Teaching Hospital Gwagwalada, P.M.B. 228, Abuja. ",GWAGWALADA,GWAGWALADA,ABUJA,NIGERIA,,,,"University of Abuja Teaching Hospital Gwagwalada, P.M.B. 228, Abuja. ",GWAGWALADA,GWAGWALADA,ABUJA,NIGERIA,,,NGN,1,,3/16/2017 2:36:51 PM,,,,3/16/2017 12:00:00 AM,,0,,,Chiamaka Ngurukem,"DCL House, Plot 1299 Fumilayo Ransome Kuti Way, Area 3, PMB 690 Garki, Abuja",Normal Price,,,No Tax,0,0,False,,,True,True,SAMPLING,,,"450ML SINGLE ADULT BLOOD BAGS, 450 ML ","450ML SINGLE ADULT BLOOD BAGS, DP 10103",1,,0,0 %,0,,Taxable,False
SO-000012,Fulfilled,Paid,UNIVERSITY OF ABUJA TEACHING HOSPITAL,MR PAUL,8035891795,info@uath.gov.ng,"University of Abuja Teaching Hospital Gwagwalada, P.M.B. 228, Abuja. ",GWAGWALADA,GWAGWALADA,ABUJA,NIGERIA,,,,"University of Abuja Teaching Hospital Gwagwalada, P.M.B. 228, Abuja. ",GWAGWALADA,GWAGWALADA,ABUJA,NIGERIA,,,NGN,1,,3/16/2017 2:36:51 PM,,,,3/16/2017 12:00:00 AM,,0,,,Chiamaka Ngurukem,"DCL House, Plot 1299 Fumilayo Ransome Kuti Way, Area 3, PMB 690 Garki, Abuja",Normal Price,,,No Tax,0,0,False,,,True,True,SAMPLING,,,"250 ML SINGLE PEDIATRIC BLOOD BAGS, 250 ML ","250 ML SINGLE PEDIATRIC BLOOD BAGS, DP10106, 250 ML",1,,0,0 %,0,,Taxable,False
SO-000012,Fulfilled,Paid,UNIVERSITY OF ABUJA TEACHING HOSPITAL,MR PAUL,8035891795,info@uath.gov.ng,"University of Abuja Teaching Hospital Gwagwalada, P.M.B. 228, Abuja. ",GWAGWALADA,GWAGWALADA,ABUJA,NIGERIA,,,,"University of Abuja Teaching Hospital Gwagwalada, P.M.B. 228, Abuja. ",GWAGWALADA,GWAGWALADA,ABUJA,NIGERIA,,,NGN,1,,3/16/2017 2:36:51 PM,,,,3/16/2017 12:00:00 AM,,0,,,Chiamaka Ngurukem,"DCL House, Plot 1299 Fumilayo Ransome Kuti Way, Area 3, PMB 690 Garki, Abuja",Normal Price,,,No Tax,0,0,False,,,True,True,SAMPLING,,,"TABLE TOP WATER DISTILLER,  ",TABLE TOP WATER DISTILLER,1,,0,0 %,0,,Taxable,False
SO-000013,Fulfilled,Paid,GARKI HOSPITAL,GARKI HOSPITAL,,info@garkihospital.com,"Abuja,Tafawa Balewa Way, Area 3, Garki Abuja","AREA 3, GARKI",GARKI,ABUJA,NIGERIA,,,,"Abuja,Tafawa Balewa Way, Area 3, Garki Abuja","AREA 3, GARKI",GARKI,ABUJA,NIGERIA,,,NGN,1,,3/16/2017 2:37:47 PM,paid cash,,3/17/2017 9:08:37 AM,,3/17/2017 12:30:24 PM,14000,,,Chiamaka Ngurukem,"DCL House, Plot 1299 Fumilayo Ransome Kuti Way, Area 3, PMB 690 Garki, Abuja",Normal Price,,,No Tax,0,0,False,,,True,True,,,,"PERFECTUS ASPIRATION NEEDLE, 15GX40MM ","PERFECTUS Aspiration needle, 15GX44MM",1,,14000,0 %,14000,,Taxable,False
