OrderNumber,InventoryStatus,PaymentStatus,Vendor,ContactName,Phone,VendorAddress1,VendorAddress2,VendorCity,VendorState,VendorCountry,VendorPostalCode,VendorAddressRemarks,ShipToCompanyName,ShipToAddress1,ShipToAddress2,ShipToCity,ShipToState,ShipToCountry,ShipToPostalCode,ShipToAddressRemarks,CurrencyCode,ExchangeRate,NonVendorCost,OrderDate,OrderRemarks,Freight,DueDate,DatePaid,AmountPaid,RequestedShipDate,VendorOrderNumber,Location,PaymentTerms,PaymentMethod,TaxingScheme,Tax1Rate,Tax2Rate,CalculateTax2OnTax1,Tax1Name,Tax2Name,Tax1OnShipping,Tax2OnShipping,ItemName,ItemDescription,ItemQuantity,ItemQuantityUoM,ItemUnitPrice,ItemDiscount,VendorItemCode,ItemSubtotal,ItemSerials,SpecialTaxRate,IsCancelled
PO-000004,Fulfilled,Paid,Giesse Diagnostics,"Margherita Matichecchia
Isabel Patti",39.0774051101,"Via Enrico Fermi, 3 (Z.I. Via Tiburtina
Km.18,300)","00012 GUIDONIA MONTECELIO
(RM)-ITALY",,,Italy,,,DCL Laboratory Products Ltd,"DCL House, Plot 1299, Fumilayo Ransome Kuti Road","Area 3, P.M.B 690 Garki",Abuja,,Nigeria,PMB 690,,EUR,0.0019,,4/20/2017 10:12:12 AM,"Required Invoice: C&F Lagos Airport
Required delivery Mode: Air Freight
Payment Mode: 100% payment before shipment
Required delivery Plan: Within 3 days of advanced payment confirmation.





 Opara Vivian
Head Operations/store
DCL Laboratory Products",,,8/31/2017 9:04:59 AM,2578.7,5/20/2017 12:00:00 AM,,"DCL House, Plot 1299 Fumilayo Ransome Kuti Way, Area 3, PMB 690 Garki, Abuja",,,No Tax,0,0,False,,,True,True,"CHOLESTEROL TOTAL SL WITH STANDARD, 2X100 ",CHOLESTEROL TOTAL SL with standard 2x100ml,20,,8.19,0 %,35,163.8,,Taxable,False
PO-000004,Fulfilled,Paid,Giesse Diagnostics,"Margherita Matichecchia
Isabel Patti",39.0774051101,"Via Enrico Fermi, 3 (Z.I. Via Tiburtina
Km.18,300)","00012 GUIDONIA MONTECELIO
(RM)-ITALY",,,Italy,,,DCL Laboratory Products Ltd,"DCL House, Plot 1299, Fumilayo Ransome Kuti Road","Area 3, P.M.B 690 Garki",Abuja,,Nigeria,PMB 690,,EUR,0.0019,,4/20/2017 10:12:12 AM,"Required Invoice: C&F Lagos Airport
Required delivery Mode: Air Freight
Payment Mode: 100% payment before shipment
Required delivery Plan: Within 3 days of advanced payment confirmation.





 Opara Vivian
Head Operations/store
DCL Laboratory Products",,,8/31/2017 9:04:59 AM,2578.7,5/20/2017 12:00:00 AM,,"DCL House, Plot 1299 Fumilayo Ransome Kuti Way, Area 3, PMB 690 Garki, Abuja",,,No Tax,0,0,False,,,True,True,"CONTROL PLASMA N, 5X1ML ",Control Plasma N,20,,4.2,0 %,1007,84,,Taxable,False
PO-000004,Fulfilled,Paid,Giesse Diagnostics,"Margherita Matichecchia
Isabel Patti",39.0774051101,"Via Enrico Fermi, 3 (Z.I. Via Tiburtina
Km.18,300)","00012 GUIDONIA MONTECELIO
(RM)-ITALY",,,Italy,,,DCL Laboratory Products Ltd,"DCL House, Plot 1299, Fumilayo Ransome Kuti Road","Area 3, P.M.B 690 Garki",Abuja,,Nigeria,PMB 690,,EUR,0.0019,,4/20/2017 10:12:12 AM,"Required Invoice: C&F Lagos Airport
Required delivery Mode: Air Freight
Payment Mode: 100% payment before shipment
Required delivery Plan: Within 3 days of advanced payment confirmation.





 Opara Vivian
Head Operations/store
DCL Laboratory Products",,,8/31/2017 9:04:59 AM,2578.7,5/20/2017 12:00:00 AM,,"DCL House, Plot 1299 Fumilayo Ransome Kuti Way, Area 3, PMB 690 Garki, Abuja",,,No Tax,0,0,False,,,True,True,"HDL CHOLESTEROL, 2X100ML ",HDL Cholesterol,20,,6.66,0 %,56,133.2,,Taxable,False
PO-000004,Fulfilled,Paid,Giesse Diagnostics,"Margherita Matichecchia
Isabel Patti",39.0774051101,"Via Enrico Fermi, 3 (Z.I. Via Tiburtina
Km.18,300)","00012 GUIDONIA MONTECELIO
(RM)-ITALY",,,Italy,,,DCL Laboratory Products Ltd,"DCL House, Plot 1299, Fumilayo Ransome Kuti Road","Area 3, P.M.B 690 Garki",Abuja,,Nigeria,PMB 690,,EUR,0.0019,,4/20/2017 10:12:12 AM,"Required Invoice: C&F Lagos Airport
Required delivery Mode: Air Freight
Payment Mode: 100% payment before shipment
Required delivery Plan: Within 3 days of advanced payment confirmation.





 Opara Vivian
Head Operations/store
DCL Laboratory Products",,,8/31/2017 9:04:59 AM,2578.7,5/20/2017 12:00:00 AM,,"DCL House, Plot 1299 Fumilayo Ransome Kuti Way, Area 3, PMB 690 Garki, Abuja",,,No Tax,0,0,False,,,True,True,"TRIGLYCERIDES, 2X100ML ",2x100ml,20,,16.2,0 %,73,324,,Taxable,False
PO-000004,Fulfilled,Paid,Giesse Diagnostics,"Margherita Matichecchia
Isabel Patti",39.0774051101,"Via Enrico Fermi, 3 (Z.I. Via Tiburtina
Km.18,300)","00012 GUIDONIA MONTECELIO
(RM)-ITALY",,,Italy,,,DCL Laboratory Products Ltd,"DCL House, Plot 1299, Fumilayo Ransome Kuti Road","Area 3, P.M.B 690 Garki",Abuja,,Nigeria,PMB 690,,EUR,0.0019,,4/20/2017 10:12:12 AM,"Required Invoice: C&F Lagos Airport
Required delivery Mode: Air Freight
Payment Mode: 100% payment before shipment
Required delivery Plan: Within 3 days of advanced payment confirmation.





 Opara Vivian
Head Operations/store
DCL Laboratory Products",,,8/31/2017 9:04:59 AM,2578.7,5/20/2017 12:00:00 AM,,"DCL House, Plot 1299 Fumilayo Ransome Kuti Way, Area 3, PMB 690 Garki, Abuja",,,No Tax,0,0,False,,,True,True,"URIC ACID, 2X100ML ",2x100ml,10,,8.22,0 %,4050,82.2,,Taxable,False
PO-000004,Fulfilled,Paid,Giesse Diagnostics,"Margherita Matichecchia
Isabel Patti",39.0774051101,"Via Enrico Fermi, 3 (Z.I. Via Tiburtina
Km.18,300)","00012 GUIDONIA MONTECELIO
(RM)-ITALY",,,Italy,,,DCL Laboratory Products Ltd,"DCL House, Plot 1299, Fumilayo Ransome Kuti Road","Area 3, P.M.B 690 Garki",Abuja,,Nigeria,PMB 690,,EUR,0.0019,,4/20/2017 10:12:12 AM,"Required Invoice: C&F Lagos Airport
Required delivery Mode: Air Freight
Payment Mode: 100% payment before shipment
Required delivery Plan: Within 3 days of advanced payment confirmation.





 Opara Vivian
Head Operations/store
DCL Laboratory Products",,,8/31/2017 9:04:59 AM,2578.7,5/20/2017 12:00:00 AM,,"DCL House, Plot 1299 Fumilayo Ransome Kuti Way, Area 3, PMB 690 Garki, Abuja",,,No Tax,0,0,False,,,True,True,"APTT, 12X4ML ",12x4ml,20,,28.5,0 %,1002/12,570,,Taxable,False
PO-000004,Fulfilled,Paid,Giesse Diagnostics,"Margherita Matichecchia
Isabel Patti",39.0774051101,"Via Enrico Fermi, 3 (Z.I. Via Tiburtina
Km.18,300)","00012 GUIDONIA MONTECELIO
(RM)-ITALY",,,Italy,,,DCL Laboratory Products Ltd,"DCL House, Plot 1299, Fumilayo Ransome Kuti Road","Area 3, P.M.B 690 Garki",Abuja,,Nigeria,PMB 690,,EUR,0.0019,,4/20/2017 10:12:12 AM,"Required Invoice: C&F Lagos Airport
Required delivery Mode: Air Freight
Payment Mode: 100% payment before shipment
Required delivery Plan: Within 3 days of advanced payment confirmation.





 Opara Vivian
Head Operations/store
DCL Laboratory Products",,,8/31/2017 9:04:59 AM,2578.7,5/20/2017 12:00:00 AM,,"DCL House, Plot 1299 Fumilayo Ransome Kuti Way, Area 3, PMB 690 Garki, Abuja",,,No Tax,0,0,False,,,True,True,"THROMBOPLASTIN, 12X4ML ",12x4ml,20,,28.5,0 %,1001/12,570,,Taxable,False
PO-000004,Fulfilled,Paid,Giesse Diagnostics,"Margherita Matichecchia
Isabel Patti",39.0774051101,"Via Enrico Fermi, 3 (Z.I. Via Tiburtina
Km.18,300)","00012 GUIDONIA MONTECELIO
(RM)-ITALY",,,Italy,,,DCL Laboratory Products Ltd,"DCL House, Plot 1299, Fumilayo Ransome Kuti Road","Area 3, P.M.B 690 Garki",Abuja,,Nigeria,PMB 690,,EUR,0.0019,,4/20/2017 10:12:12 AM,"Required Invoice: C&F Lagos Airport
Required delivery Mode: Air Freight
Payment Mode: 100% payment before shipment
Required delivery Plan: Within 3 days of advanced payment confirmation.





 Opara Vivian
Head Operations/store
DCL Laboratory Products",,,8/31/2017 9:04:59 AM,2578.7,5/20/2017 12:00:00 AM,,"DCL House, Plot 1299 Fumilayo Ransome Kuti Way, Area 3, PMB 690 Garki, Abuja",,,No Tax,0,0,False,,,True,True,"ALKALINE PHOSPHATASE, 2X50ML ",2x50ml,30,,5.48,0 %,4096,164.4,,Taxable,False
PO-000004,Fulfilled,Paid,Giesse Diagnostics,"Margherita Matichecchia
Isabel Patti",39.0774051101,"Via Enrico Fermi, 3 (Z.I. Via Tiburtina
Km.18,300)","00012 GUIDONIA MONTECELIO
(RM)-ITALY",,,Italy,,,DCL Laboratory Products Ltd,"DCL House, Plot 1299, Fumilayo Ransome Kuti Road","Area 3, P.M.B 690 Garki",Abuja,,Nigeria,PMB 690,,EUR,0.0019,,4/20/2017 10:12:12 AM,"Required Invoice: C&F Lagos Airport
Required delivery Mode: Air Freight
Payment Mode: 100% payment before shipment
Required delivery Plan: Within 3 days of advanced payment confirmation.





 Opara Vivian
Head Operations/store
DCL Laboratory Products",,,8/31/2017 9:04:59 AM,2578.7,5/20/2017 12:00:00 AM,,"DCL House, Plot 1299 Fumilayo Ransome Kuti Way, Area 3, PMB 690 Garki, Abuja",,,No Tax,0,0,False,,,True,True,"CREATININE, 4X100ML ",4x100 ml,20,,6.4,0 %,66,128,,Taxable,False
PO-000004,Fulfilled,Paid,Giesse Diagnostics,"Margherita Matichecchia
Isabel Patti",39.0774051101,"Via Enrico Fermi, 3 (Z.I. Via Tiburtina
Km.18,300)","00012 GUIDONIA MONTECELIO
(RM)-ITALY",,,Italy,,,DCL Laboratory Products Ltd,"DCL House, Plot 1299, Fumilayo Ransome Kuti Road","Area 3, P.M.B 690 Garki",Abuja,,Nigeria,PMB 690,,EUR,0.0019,,4/20/2017 10:12:12 AM,"Required Invoice: C&F Lagos Airport
Required delivery Mode: Air Freight
Payment Mode: 100% payment before shipment
Required delivery Plan: Within 3 days of advanced payment confirmation.





 Opara Vivian
Head Operations/store
DCL Laboratory Products",,,8/31/2017 9:04:59 AM,2578.7,5/20/2017 12:00:00 AM,,"DCL House, Plot 1299 Fumilayo Ransome Kuti Way, Area 3, PMB 690 Garki, Abuja",,,No Tax,0,0,False,,,True,True,Urea 4x100ML,4x100,20,,13.53,0 %,4164,270.6,,Taxable,False
PO-000004,Fulfilled,Paid,Giesse Diagnostics,"Margherita Matichecchia
Isabel Patti",39.0774051101,"Via Enrico Fermi, 3 (Z.I. Via Tiburtina
Km.18,300)","00012 GUIDONIA MONTECELIO
(RM)-ITALY",,,Italy,,,DCL Laboratory Products Ltd,"DCL House, Plot 1299, Fumilayo Ransome Kuti Road","Area 3, P.M.B 690 Garki",Abuja,,Nigeria,PMB 690,,EUR,0.0019,,4/20/2017 10:12:12 AM,"Required Invoice: C&F Lagos Airport
Required delivery Mode: Air Freight
Payment Mode: 100% payment before shipment
Required delivery Plan: Within 3 days of advanced payment confirmation.





 Opara Vivian
Head Operations/store
DCL Laboratory Products",,,8/31/2017 9:04:59 AM,2578.7,5/20/2017 12:00:00 AM,,"DCL House, Plot 1299 Fumilayo Ransome Kuti Way, Area 3, PMB 690 Garki, Abuja",,,No Tax,0,0,False,,,True,True,CHEMISTRY CALIBRATOR,6002/6  6X3 ML,3,,29.5,0 %,6002/2,88.5,,Taxable,False
PO-000005,Fulfilled,Unpaid,Orphee SA,Filip Ławnicki,"+48 22 751 79 10 (Ext.123)
","19, CH.DU champ des filles
1228 Plan –Les-Ouates",,,"Geneva
",Switzerland.,,,DCL Laboratory Products Ltd,"DCL House, Plot 1299, Fumilayo Ransome Kuti Road","Area 3, P.M.B 690 Garki",Abuja,,Nigeria,PMB 690,,EUR,0.0019,,4/21/2017 1:45:20 PM,"Required invoice: C&F Lagos airport 
Payment: Within 30 days of shipment 
Preferred forwarder: DWF Germany- DWF Air Service GmbH, Mörfelder Strasse 111, D-65451 Kelsterbach
Phone: +49 (0) 6107-985835, Fax: +49 (0) 6107-9858-19,  E-Mail: J.loebig@dwf-airservice.de
INCOTERMS: FCA Geneva Switzerland.

Yours Truly,




 Opara Vivian
Head Supply chain Dept.
DCL Laboratory Products Ltd.",,,1/29/2018 12:35:21 PM,0,6/30/2017 12:00:00 AM,,"DCL House, Plot 1299 Fumilayo Ransome Kuti Way, Area 3, PMB 690 Garki, Abuja",,,No Tax,0,0,False,,,True,True,"MYTHIC 18 DILUENT 10 L, 10 L ","MYTHIC 18 DILUENT 10 L, HM18-009-10, 10L",400,,11.5,0 %,HM 18-009-10,4600,,Taxable,False
PO-000005,Fulfilled,Unpaid,Orphee SA,Filip Ławnicki,"+48 22 751 79 10 (Ext.123)
","19, CH.DU champ des filles
1228 Plan –Les-Ouates",,,"Geneva
",Switzerland.,,,DCL Laboratory Products Ltd,"DCL House, Plot 1299, Fumilayo Ransome Kuti Road","Area 3, P.M.B 690 Garki",Abuja,,Nigeria,PMB 690,,EUR,0.0019,,4/21/2017 1:45:20 PM,"Required invoice: C&F Lagos airport 
Payment: Within 30 days of shipment 
Preferred forwarder: DWF Germany- DWF Air Service GmbH, Mörfelder Strasse 111, D-65451 Kelsterbach
Phone: +49 (0) 6107-985835, Fax: +49 (0) 6107-9858-19,  E-Mail: J.loebig@dwf-airservice.de
INCOTERMS: FCA Geneva Switzerland.

Yours Truly,




 Opara Vivian
Head Supply chain Dept.
DCL Laboratory Products Ltd.",,,1/29/2018 12:35:21 PM,0,6/30/2017 12:00:00 AM,,"DCL House, Plot 1299 Fumilayo Ransome Kuti Way, Area 3, PMB 690 Garki, Abuja",,,No Tax,0,0,False,,,True,True,"MYTHIC 18 CLEANING SOLUTION, 1L ","Mythic 18 CLEANING SOLUTION, HM18-007-1",300,btl,8,0 %,HM 18-007-1,2400,,Taxable,False
